,title,label
8338, Ted Cruz’s Daughter Reveals A Shocking Family Secret Live On CNN Town Hall (VIDEO),0
8339,China state media attacks Western democracy ahead of Congress,1
8340,Landslides kill 26 in storm-hit Philippine province: local officials,1
8341,U.S. allegations about Britain's GCHQ will not be repeated: May's spokesman,1
8342,Russia tell U.S. to step back from dispute over military observation flights,1
8343,"U.S. companies hope Trump will stick to business roots, back Cuba ties",1
8344, Meet The Black Man Donald Trump Tried To Murder (VIDEO),0
8345,"FLASHBACK: ARMY OF WOMEN Join Social Media Craze To Show Their Love For President Trump and Ivanka, As Media Still Pushes Lie That Women Hate Trump",0
8346,Japan foreign minister thinks North Korea missile was ICBM: NHK,1
8347,BREAKING: SCREEN SHOTS OF WEBSITE SHOW BULK DISCOUNTS ON ABORTED BABY PARTS FROM PLANNED PARENTHOOD PARTNER,0
8348,"Populism is a 'dangerous' trend in EU, U.S.: EU trade commissioner",1
8349, Twitter TRASHES Draft Dodger Donald Trump After Disgusting Attack On John McCain (TWEETS),0
8350,ALABAMA: MIDDLE CLASS WHITE WOMAN Rejected For Jobs In City Filled ILLEGAL Immigrants…”I can’t find a job because I don’t speak Spanish”,0
8351,Lebanon's Hariri leaves Cairo for Lebanon: Egypt airport sources,1
8352,U.N. asks urgent reforms to end arbitrary detention in Sri Lanka,1
8353, The Internet Hilariously Reacts To Picture Of Trump’s Hideous Victory Cake (TWEETS),0
8354,Trump drops Steve Bannon from National Security Council,1
8355,Van Niekerk forced to work his way to tantalizing 400m final,1
8356,U.S. House Republicans end plan to weaken ethics watchdog,1
8357,'Like a roar': Dozens killed in blasts at Indonesia fireworks plant,1
8358,"Guess how leftists, millennials and ‘Black Lives Matter’ morons decided to celebrate the 4th of July?",0
8359,Democrats Caught in Major Lie About DREAMERS [Video],0
8360,At least 138 people killed by earthquake in Mexico,1
8361,White House to send memo to Pentagon soon on transgender ban,1
8362, Breitbart Fails HARD In Trying To Prove Polls Are Biased,0
8363, Lawrence O’Donnell Goes Off On MSNBC For (Once Again) Cutting His Show For A Trump Rally Live Feed,0
8364,MOTHER OF CRYING BABY AT TRUMP RALLY: “Mr. Trump NEVER kicked me or my child out”…Liberal Reporter Backs Up Her Story,0
8365," Dan Rather Breaks Objectivity, SHREDS Trump Over ‘Second Amendment’ Comments",0
8366,U.S. lawmakers gear up to block Trump plan to slash oil stockpile,1
8367,ANTI-GUN Zealot KATIE COURIC Hit With $12 MILLION Defamation Lawsuit By 2nd Amendment Group [VIDEO],0
8368,Saudi Arabia to vet use of Prophet's sayings to counter extremism,1
8369,#WarOnChristmas: Starbucks Attempts To Capitalize On Christmas By Erasing Any Sign Of Christmas From “Red Cup”,0
8370, House Majority Leader REVELATION: ‘I Think Putin Pays Trump’,0
8371," Fox Host Goes Rogue, Shreds Trump’s ‘Cowardly And Dangerous’ Charlottesville Remarks (VIDEO)",0
8372,"WOW! FORD ASSEMBLY LINE Worker: In 20 Years, I Have Never Seen This Much Enthusiasm For A Republican Candidate",0
8373, MSNBC Pundit: Trump Pushes ‘White Racist Supremacist Nationalism’ (VIDEO),0
8374,OBAMA TO VISIT MOSQUE WHERE RADICAL IMAM Condones Suicide Bombings…Even MORE Unbelievable Is List Of Muslims Who Committed Horrific Acts Of Terror Against Americans Who Prayed There,0
8375,Africa eyes senior Trump envoy visit for U.S. policy hints,1
8376,"Trump spoke with U.N. secretary general, met with union reps",1
8377,Trump says Pence to represent him at Wisconsin event on Saturday,1
8378,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],0
8379,"Trump, Koch brothers at odds over 'Trumpcare' vote",1
8380,Newt Gingrich Hammers Obama: “Fire anyone who thought Putin would focus on ISIS”,0
8381,ADMIRAL JAMES “ACE” LYONS WARNS: What The Joint Chiefs Should Do To Stop The Transformation Of Our Military,0
8382,U.S. and Russian ministries must restore direct links: Russian diplomat,1
8383,Youths charged with murder after fatal fire at Malaysian school,1
8384,"Saudi says Trump visit to bolster security, trade ties",1
8385,Trump to order departments to beef up cyber security,1
8386," Trump Will Hate What Obama Just Told Black Voters, And It Could Destroy The GOP (VIDEO)",0
8387,White House divisions on display with Scaramucci's comments,1
8388,Slightly injured pope ends Colombia tour with unity appeal,1
8389,Incoming U.N. climate chief seeks swift action: at odds with Trump,1
8390, Ann Coulter Turns On Trump Over His Immigration Flip Flop,0
8391," Don Jr. Tries To Mock Al Franken’s Resignation, Backfires Immediately",0
8392,"Factbox: Humanitarian crisis in Bangladesh as 370,000 Rohingya flee Myanmar",1
8393,Trump to unveil new responses to Iranian 'bad behavior': White House,1
8394,Sessions to respond in writing to questions over Russia contacts: DOJ,1
8395,A MUST WATCH! JUDGE NAPOLITANO: “For the first time in the modern era the man in the Oval Office is an adversary of the Deep State and not a tool of it” [VIDEO],0
8396,Israel PM Netanyahu to meet with Trump on Feb 15: White House,1
8397,SPOILED BRAT STUDENTS Getting Taxpayer Dollars Protest Border Patrol With Vulgar Chants,0
8398,"Families of San Bernardino shooting sue Facebook, Google, Twitter",1
8399,Nuclear terrorism fears loom over Obama's final atomic summit,1
8400,LIBERAL AMERICAN STUDENT Gets Brutal Lesson In American Exceptionalism By Irish Journalist [Video],0
8401,"U.S. attack will not lead to military escalation, says pro-Damascus official",1
8402,THE LEFT GOES BONKERS After Bill O’Reilly Says Maxine Waters Wears A “James Brown Wig” [Video],0
8403,"NOT GETTING What You Want for Christmas? Don’t Worry, This Hillary Tree Topper has an Excuse for it!",0
8404,"Former Welsh government minister, suspended in scandal probe, found dead",1
8405,Democratic Socialists make headway in U.S. after Trump's win,1
8406,MEDIA IGNORES! Huge List of Attacks on Conservatives is Shocking,0
8407,China hands down harshest sentence yet in crackdown on activists,1
8408,"Trump, Netanyahu's wife lament negative media coverage",1
8409, New York Times Columnist BLASTS ‘Parasite’ Trump’s First 50 Days In Office,0
8410, REPORT: Civil Rights Groups Say Voter Suppression Is Responsible For Trump’s Win,0
8411,"Under pressure from Trump, Price resigns as health secretary over private plane uproar",1
8412,Iraq's Kirkuk province to vote in Kurdish independence referendum,1
8413, While Trying To Brag Trump Jr Accidentally Showed How Sexist Republicans Are And Now He’s Frantic,0
8414,Brazil's president treated for small coronary blockage,1
8415,Trump administration to review dozens of U.S. national monuments,1
8416,WILL OBAMA REGIME Be Held Accountable For Dirty Tactics They Used To Take Down MICHAEL FLYNN?,0
8417,UK PM May readying concessions on welfare reform - Sunday Telegraph,1
8418,"MUSLIM ACTIVISTS LAUNCH VOTER REGISTRATION DRIVE, As They Know 2016 Election Will Decide America’s Future",0
8419, WATCH: It Just Hit A Trump Supporter That Repealing Obamacare Will Destroy His Life,0
8420,BRILLIANT! Why “Democratic” Socialism Doesn’t Work [Video],0
8421, Trump Awakes With Unhinged Rant Over What To Call His Failing Muslim Ban (TWEETS),0
8422,Did UPS Secretly Fly “Refugees” Into U.S. From The Middle East? WATCH Governor Chris Christie’s Shocking Interview With Bill O’Reilly,0
8423," Watch Rubio Try REALLY Hard To Comeback At Trump, Then Fail Miserably (VIDEO)",0
8424,Ukraine prosecutors open case as inter-agency conflict escalates,1
8425,Britain says Iran's treatment of jailed aid worker is unacceptable,1
8426,"Episode #205 – SUNDAY WIRE: ‘Dirty Vegas’ with Jay Dyer, Hesher & Shawn Helton",0
8427,ILLINOIS: ENTIRE TEAM OF 8-Yr Old Kids Perform Disgusting Act of Disrespect For Our Flag and Law Enforcement Under Guidance Of Coach,0
8428,Trump adviser warns him not to pick Romney for Secretary of State,1
8429,Britain's Prince William and wife Kate expecting third child,1
8430,"Europe, Africa ministers agree to help migrants held in Libya",1
8431,"Russia sees Exxon boss, tipped to be Secretary of State, as an old friend",1
8432,"Explainer - Damian Green, UK PM's May deputy, resigns over pornography scandal",1
8433,LOL! LIBERAL HACK JOY REID Tries To Turn Death of 4 U.S. Soldiers In Niger Into Trump’s Benghazi…Gets HUMILIATED When She Finds Out Who Sent Troops There,0
8434,Green Party's Stein files in Pennsylvania for recount in presidential vote: Politico,1
8435,British police say 'terrorist incident' at London metro station,1
8436,Labor Department unveils controversial union 'persuader' rule,1
8437,LEFTIST HATE ON STEROIDS: Donald Trump Tombstone Appears In NYC,0
8438, Republicans Are Literally Plotting An Intervention With Trump To Save Their Party,0
8439,"Emirates, Etihad, Qatar to let barred passengers on U.S. flights",1
8440, WATCH: Sean Spicer In December STRONGLY Opposed Exactly What He Did Today,0
8441, Trump’s Campaign MAJORLY F*cks Up By Accidentally Emailing Its Anti-Clinton Strategy To A Journalist,0
8442,Trump daughter Ivanka to get West Wing office,1
8443,U.S. committed to Europe alliances: Haley,1
8444," Trump Humiliates Chris Christie, Appoints Him As His Personal Food Delivery Boy",0
8445,"Factbox: Trump makes picks to fill security, legal posts",1
8446,Senator McCaskill to be absent for three weeks for cancer treatment,1
8447,Trump-Corker spat complicates drive for tax reform in U.S. Senate,1
8448,U.S. sticks to global transparency initiative after Congress repeal,1
8449,DOUBLE STANDARD? WHITE MLB Player Suspended For Criticizing #BlackLivesMatter…NFL IGNORES Black Player’s Instagram Post Of Cop’s Neck Being Slit,0
8450,WATCH TRUMP SUPPORTERS CRASH Pro-Sanctuary City Press Conference Where Radicals Call for Open Borders [Video],0
8451,"TRUMP ANNOUNCES Two More Companies Join “America First” Job’s Campaign…8,000 JOBS! [VIDEO]",0
8452,Trump to host Thai prime minister on October 2: White House,1
8453, MSNBC Shocks Viewers By Announcing Prime Time ‘Town Hall’ Special To Promote Donald Trump,0
8454, Trump UNRAVELS As Republicans Admit He Should Spend Less Time Playing Golf (DETAILS),0
8455, Trump Went To Japan And Immediately Proved He Knows Zilch About How Missiles Work,0
8456,British minister to be investigated over sexual harassment allegation,1
8457,U.S. says 24 people harmed from recent 'attacks' in Cuba,1
8458,BUSTED! Wikileaks Emails Document Hillary Using “Crap” Polls To Suppress Vote For Sanders,0
8459,"Kosovo parties sign deal to form government, end political deadlock",1
8460, Ex-White House Press Secretaries Come Forward With DIRE Warning About Trump (DETAILS),0
8461,PUTZ OBAMA Calls Electoral College A ‘Vestige’ Of An ‘Earlier time In America’,0
8462,THINGS GET UGLY When Frustrated Trump Supporter Confronts Cruz Over Winning Delegates When No Votes Were Cast [VIDEO],0
8463,"Merkel welcomes ""a lot of material"" from Macron on EU reform",1
8464,BREAKING: YOU’RE FIRED! FBI DIRECTOR JAMES COMEY OUT!,0
8465,"BUSTED: The Oh So Objective ABC News Chief Anchor, George Stephanopoulous Made Huge Donation To Clinton Foundation",0
8466, ‘I’m Not A Racist’: Trump Campaign Official Blames Media For Racist Tirade Against The Obamas,0
8467,GREEN PARTY DOLT Struggles To Explain Wisconsin Election Recount [Video],0
8468, Ben Carson Reminds Us Why We Hate Him – Suggests Where Harriet Tubman Belongs (VIDEO),0
8469,US Hostage Survives Terrorist Ordeal in Syria to Deliver a Stunning Message to US-UK ‘Regime Change’ Crowd,0
8470,CIA Claims of Russian Intervention in US Election Fall Flat,0
8471,"Republicans unveil tax cut bill, but the hard work awaits",1
8472,Trump removes Scaramucci as communications director: NYT,1
8473,"Factbox: Humanitarian crisis in Bangladesh as 313,000 Rohingyas flee Myanmar",1
8474,Merkel dismisses hecklers as polls point to fourth term,1
8475,Segregation fans fears of fresh 'cleansing' in Myanmar's Rakhine,1
8476,Three dead after suspected gas leak at PetroChina refinery: media,1
8477,"Cambodia accuses U.S. of political interference, calls U.S. democracy 'bloody and brutal'",1
8478,[VIDEO] WHY THE RACE WAR IS NOT REALLY ABOUT RACE IT’S “ANARCHY IN ACTION”,0
8479, NY Daily News Mocks ‘Bozo’ Trump’s Iowa Caucus Defeat With Yet Another Brilliant Cover (IMAGE),0
8480,THE 1 PERCENTER BABY: Chelsea’s Daughter Is Clearly Not One Of Those ‘Everyday People’ Her ‘Dead Broke’ Granny Is Championing,0
8481,"At U.N., Trump's tough talk opens door for Macron's diplomacy",1
8482,Former Senator Webb rules out independent presidential bid,1
8483,#AnyoneButHillary: NEW POLL Shows Bernie Supporters WON’T Vote For Hillary…Who They’ll Vote For If Hillary’s The Nominee May Surprise You,0
8484,LOL! CNN Live Shot Heckled By Trump Supporters: ‘CNN is fake news!’ [Video],0
8485,Oliver Stone: Pokémon Go is ‘Surveillance Capitalism’ for a Robotic Society,0
8486, WATCH: Bill Maher Doesn’t Believe Five Women Could Possibly Want To Have Sex With Ted Cruz,0
8487,KILLING AMERICAN WORKERS By Replacing With Foreign Workers…Michelle Malkin Speaks To Abbott Lab’s Replaced Workers [Video],0
8488,BREAKING WIKILEAKS: Hillary Email Exposes Her Hate For The “Everyday Americans” She Built Her Entire Campaign Around [Video],0
8489, Stephen King BLASTS Republicans Cozying Up To Putin Since He Hacked The Election For Them (TWEETS),0
8490,Moody's warns new Lebanon political vacuum would be 'credit negative',1
8491, Trump Administration Is Already Talking About Withholding Harvey Aid,0
8492,$3.5 MILLION DOWN THE DRAIN….Day 5 WI Recount: TRUMP +25,0
8493,Obama adviser Deese to lead White House's Supreme Court process,1
8494, Comey’s 9-Year Old Neighbor Just SHAMED Trump And His Temperament With This AMAZING Gesture,0
8495,Exxon must confer with New York AG on Tillerson emails: judge,1
8496,Trump calls Nice attack 'horror beyond belief',1
8497,EPIC! TUCKER CARLSON Demolishes NYC Councilman Over Sanctuary Cities [Video],0
8498,Trump Middle East envoy meets Netanyahu in Jerusalem,1
8499, Sarah Palin Gets Annihilated On Twitter For Whining About Elizabeth Warren Using ‘Fight Like A Girl’ Line,0
8500, E-mails Show Coordination Between Mayor’s Office And Chicago PD Over Laquan McDonald Shooting,0
8501,Comey to testify to U.S. Senate intelligence panel on June 8,1
8502,“HILLARY WILL BE INDICTED”,0
8503,"Pakistani peace activist reported missing, police say",1
8504,SOCIALIST Bernie Sanders Asks Trump’s Pick For Education Sec If She’ll Agree To FREE College…Gets Embarrassing Public SMACK DOWN [VIDEO],0
8505,NEW STUDY Shows Why Atheists and People Who Agree With Immigrants That Bash Their Country Use LESS BRAIN POWER,0
8506,Red Cross rebukes Israel after lawmaker confronts prisoners' families on bus,1
8507,"Trump accepts Republican nomination, vows to put 'America first'",1
8508,"Fearing for post-Brexit prosperity and peace, farmers demand invisible Irish border",1
